Border,Date,Measure,Value,Average
US-Canada Border,10/01/2004 12:00:00 AM,Rail Containers Full,130180,123056
US-Canada Border,10/01/2004 12:00:00 AM,Truck Containers Empty,82776,80289
US-Canada Border,10/01/2004 12:00:00 AM,Pedestrians,63120,79573
US-Canada Border,10/01/2004 12:00:00 AM,Rail Containers Empty,39517,38735
US-Mexico Border,10/01/2004 12:00:00 AM,Rail Containers Empty,31715,29794
US-Mexico Border,10/01/2004 12:00:00 AM,Rail Containers Full,28124,24919
US-Mexico Border,10/01/2004 12:00:00 AM,Buses,22303,22571
US-Canada Border,10/01/2004 12:00:00 AM,Train Passengers,19741,19981
US-Canada Border,10/01/2004 12:00:00 AM,Buses,10983,14064
US-Canada Border,10/01/2004 12:00:00 AM,Trains,2816,2790
US-Mexico Border,10/01/2004 12:00:00 AM,Train Passengers,1005,1063
US-Mexico Border,10/01/2004 12:00:00 AM,Trains,671,653
US-Mexico Border,09/01/2004 12:00:00 AM,Personal Vehicle Passengers,14572074,16107718
US-Mexico Border,09/01/2004 12:00:00 AM,Personal Vehicles,7351912,7584388
US-Canada Border,09/01/2004 12:00:00 AM,Personal Vehicle Passengers,5469920,5438821
US-Mexico Border,09/01/2004 12:00:00 AM,Pedestrians,3428943,4053484
US-Canada Border,09/01/2004 12:00:00 AM,Personal Vehicles,2758081,2599055
US-Canada Border,09/01/2004 12:00:00 AM,Trucks,602098,579796
US-Canada Border,09/01/2004 12:00:00 AM,Truck Containers Full,500366,489453
US-Canada Border,09/01/2004 12:00:00 AM,Bus Passengers,386208,346873
US-Mexico Border,09/01/2004 12:00:00 AM,Trucks,369295,378193
US-Mexico Border,09/01/2004 12:00:00 AM,Bus Passengers,244162,291917
US-Mexico Border,09/01/2004 12:00:00 AM,Truck Containers Full,234611,239131
US-Mexico Border,09/01/2004 12:00:00 AM,Truck Containers Empty,138611,139759
US-Canada Border,09/01/2004 12:00:00 AM,Rail Containers Full,122446,123132
US-Canada Border,09/01/2004 12:00:00 AM,Truck Containers Empty,83785,79852
US-Canada Border,09/01/2004 12:00:00 AM,Pedestrians,71762,80550
US-Canada Border,09/01/2004 12:00:00 AM,Rail Containers Empty,38051,38821
US-Canada Border,09/01/2004 12:00:00 AM,Train Passengers,29687,18768
US-Mexico Border,09/01/2004 12:00:00 AM,Rail Containers Empty,29428,29840
US-Mexico Border,09/01/2004 12:00:00 AM,Rail Containers Full,25876,24799
US-Mexico Border,09/01/2004 12:00:00 AM,Buses,22198,22618
US-Canada Border,09/01/2004 12:00:00 AM,Buses,15098,13935
US-Canada Border,09/01/2004 12:00:00 AM,Trains,2649,2808
US-Mexico Border,09/01/2004 12:00:00 AM,Train Passengers,1024,1068
US-Mexico Border,09/01/2004 12:00:00 AM,Trains,628,656
US-Mexico Border,08/01/2004 12:00:00 AM,Personal Vehicle Passengers,16273235,16084072
US-Mexico Border,08/01/2004 12:00:00 AM,Personal Vehicles,7662322,7573254
US-Canada Border,08/01/2004 12:00:00 AM,Personal Vehicle Passengers,7589134,5131633
US-Mexico Border,08/01/2004 12:00:00 AM,Pedestrians,3981799,4063724
US-Canada Border,08/01/2004 12:00:00 AM,Personal Vehicles,3378309,2487733
US-Canada Border,08/01/2004 12:00:00 AM,Trucks,609725,575520
US-Canada Border,08/01/2004 12:00:00 AM,Truck Containers Full,512953,486096
US-Canada Border,08/01/2004 12:00:00 AM,Bus Passengers,447833,332450
US-Mexico Border,08/01/2004 12:00:00 AM,Trucks,375893,378521
US-Mexico Border,08/01/2004 12:00:00 AM,Bus Passengers,298610,290960
US-Mexico Border,08/01/2004 12:00:00 AM,Truck Containers Full,237011,239433
US-Mexico Border,08/01/2004 12:00:00 AM,Truck Containers Empty,143631,139206
US-Canada Border,08/01/2004 12:00:00 AM,Rail Containers Full,127772,122469
US-Canada Border,08/01/2004 12:00:00 AM,Pedestrians,117891,75215
US-Canada Border,08/01/2004 12:00:00 AM,Truck Containers Empty,84470,79192
US-Canada Border,08/01/2004 12:00:00 AM,Rail Containers Empty,39635,38705
US-Canada Border,08/01/2004 12:00:00 AM,Train Passengers,33333,16688
US-Mexico Border,08/01/2004 12:00:00 AM,Rail Containers Empty,30164,29793
US-Mexico Border,08/01/2004 12:00:00 AM,Rail Containers Full,27211,24454
US-Mexico Border,08/01/2004 12:00:00 AM,Buses,22750,22599
US-Canada Border,08/01/2004 12:00:00 AM,Buses,16974,13501
US-Canada Border,08/01/2004 12:00:00 AM,Trains,2812,2807
US-Mexico Border,08/01/2004 12:00:00 AM,Train Passengers,1208,1048
US-Mexico Border,08/01/2004 12:00:00 AM,Trains,700,650
US-Mexico Border,07/01/2004 12:00:00 AM,Personal Vehicle Passengers,17637200,15825218
US-Mexico Border,07/01/2004 12:00:00 AM,Personal Vehicles,7614810,7566328
US-Canada Border,07/01/2004 12:00:00 AM,Personal Vehicle Passengers,7512931,4734750
US-Mexico Border,07/01/2004 12:00:00 AM,Pedestrians,4146806,4049877
US-Canada Border,07/01/2004 12:00:00 AM,Personal Vehicles,3273262,2356812
US-Canada Border,07/01/2004 12:00:00 AM,Trucks,548029,580102
US-Canada Border,07/01/2004 12:00:00 AM,Truck Containers Full,467295,489229
US-Canada Border,07/01/2004 12:00:00 AM,Bus Passengers,451135,312670
US-Mexico Border,07/01/2004 12:00:00 AM,Trucks,366672,380496
US-Mexico Border,07/01/2004 12:00:00 AM,Bus Passengers,345435,281881
US-Mexico Border,07/01/2004 12:00:00 AM,Truck Containers Full,228597,241239
US-Canada Border,07/01/2004 12:00:00 AM,Pedestrians,186122,56731
US-Mexico Border,07/01/2004 12:00:00 AM,Truck Containers Empty,140260,139030
US-Canada Border,07/01/2004 12:00:00 AM,Rail Containers Full,115009,123713
US-Canada Border,07/01/2004 12:00:00 AM,Truck Containers Empty,75755,79765
US-Canada Border,07/01/2004 12:00:00 AM,Rail Containers Empty,38966,38661
US-Canada Border,07/01/2004 12:00:00 AM,Train Passengers,29047,14628
US-Mexico Border,07/01/2004 12:00:00 AM,Rail Containers Empty,27905,30108
US-Mexico Border,07/01/2004 12:00:00 AM,Rail Containers Full,25192,24332
US-Mexico Border,07/01/2004 12:00:00 AM,Buses,23671,22421
US-Canada Border,07/01/2004 12:00:00 AM,Buses,17794,12786
US-Canada Border,07/01/2004 12:00:00 AM,Trains,2703,2825
US-Mexico Border,07/01/2004 12:00:00 AM,Train Passengers,962,1063
US-Mexico Border,07/01/2004 12:00:00 AM,Trains,644,651
US-Mexico Border,06/01/2004 12:00:00 AM,Personal Vehicle Passengers,15472223,15895817
US-Mexico Border,06/01/2004 12:00:00 AM,Personal Vehicles,7463593,7586875
US-Canada Border,06/01/2004 12:00:00 AM,Personal Vehicle Passengers,5754678,4530765
US-Mexico Border,06/01/2004 12:00:00 AM,Pedestrians,3802239,4099405
US-Canada Border,06/01/2004 12:00:00 AM,Personal Vehicles,2806868,2266800
US-Canada Border,06/01/2004 12:00:00 AM,Trucks,621375,571847
US-Canada Border,06/01/2004 12:00:00 AM,Truck Containers Full,520658,482943
US-Canada Border,06/01/2004 12:00:00 AM,Bus Passengers,420414,291121
US-Mexico Border,06/01/2004 12:00:00 AM,Trucks,388085,378978
US-Mexico Border,06/01/2004 12:00:00 AM,Bus Passengers,269391,284379
US-Mexico Border,06/01/2004 12:00:00 AM,Truck Containers Full,245220,240443
US-Mexico Border,06/01/2004 12:00:00 AM,Truck Containers Empty,141568,138523
US-Canada Border,06/01/2004 12:00:00 AM,Rail Containers Full,127779,122900
US-Canada Border,06/01/2004 12:00:00 AM,Pedestrians,113083,45460
US-Canada Border,06/01/2004 12:00:00 AM,Truck Containers Empty,83167,79085
US-Canada Border,06/01/2004 12:00:00 AM,Rail Containers Empty,40716,38250
US-Mexico Border,06/01/2004 12:00:00 AM,Rail Containers Empty,28743,30381
US-Mexico Border,06/01/2004 12:00:00 AM,Rail Containers Full,28440,23510
US-Mexico Border,06/01/2004 12:00:00 AM,Buses,21306,22644
US-Canada Border,06/01/2004 12:00:00 AM,Buses,17439,11855
US-Canada Border,06/01/2004 12:00:00 AM,Train Passengers,16285,14296
US-Canada Border,06/01/2004 12:00:00 AM,Trains,2832,2823
US-Mexico Border,06/01/2004 12:00:00 AM,Train Passengers,1050,1065
US-Mexico Border,06/01/2004 12:00:00 AM,Trains,646,652
US-Mexico Border,05/01/2004 12:00:00 AM,Personal Vehicle Passengers,16527608,15737869
US-Mexico Border,05/01/2004 12:00:00 AM,Personal Vehicles,7817421,7529239
US-Canada Border,05/01/2004 12:00:00 AM,Personal Vehicle Passengers,5240205,4353405
US-Mexico Border,05/01/2004 12:00:00 AM,Pedestrians,3994829,4125549
US-Canada Border,05/01/2004 12:00:00 AM,Personal Vehicles,2574290,2189928
US-Canada Border,05/01/2004 12:00:00 AM,Trucks,590540,567174
US-Canada Border,05/01/2004 12:00:00 AM,Truck Containers Full,501015,478425
US-Canada Border,05/01/2004 12:00:00 AM,Bus Passengers,387322,267071
US-Mexico Border,05/01/2004 12:00:00 AM,Trucks,376800,379523
US-Mexico Border,05/01/2004 12:00:00 AM,Bus Passengers,264844,289263
US-Mexico Border,05/01/2004 12:00:00 AM,Truck Containers Full,239846,240593
US-Mexico Border,05/01/2004 12:00:00 AM,Truck Containers Empty,135992,139156
US-Canada Border,05/01/2004 12:00:00 AM,Rail Containers Full,127405,121773
US-Canada Border,05/01/2004 12:00:00 AM,Pedestrians,97398,32476
US-Canada Border,05/01/2004 12:00:00 AM,Truck Containers Empty,77222,79550
US-Canada Border,05/01/2004 12:00:00 AM,Rail Containers Empty,41995,37314
US-Mexico Border,05/01/2004 12:00:00 AM,Rail Containers Empty,31280,30156
US-Mexico Border,05/01/2004 12:00:00 AM,Rail Containers Full,28184,22341
US-Mexico Border,05/01/2004 12:00:00 AM,Buses,21827,22848
US-Canada Border,05/01/2004 12:00:00 AM,Train Passengers,14678,14201
US-Canada Border,05/01/2004 12:00:00 AM,Buses,14526,11187
US-Canada Border,05/01/2004 12:00:00 AM,Trains,2852,2816
US-Mexico Border,05/01/2004 12:00:00 AM,Train Passengers,1057,1068
US-Mexico Border,05/01/2004 12:00:00 AM,Trains,666,648
US-Mexico Border,04/01/2004 12:00:00 AM,Personal Vehicle Passengers,16005488,15648663
US-Mexico Border,04/01/2004 12:00:00 AM,Personal Vehicles,7538112,7526281
US-Canada Border,04/01/2004 12:00:00 AM,Personal Vehicle Passengers,4638758,4258287
US-Mexico Border,04/01/2004 12:00:00 AM,Pedestrians,4025599,4158865
US-Canada Border,04/01/2004 12:00:00 AM,Personal Vehicles,2302627,2152361
US-Canada Border,04/01/2004 12:00:00 AM,Trucks,578979,563239
US-Canada Border,04/01/2004 12:00:00 AM,Truck Containers Full,496071,472543
US-Mexico Border,04/01/2004 12:00:00 AM,Trucks,385200,377630
US-Mexico Border,04/01/2004 12:00:00 AM,Bus Passengers,297457,286532
US-Canada Border,04/01/2004 12:00:00 AM,Bus Passengers,295150,257711
US-Mexico Border,04/01/2004 12:00:00 AM,Truck Containers Full,248076,238098
US-Mexico Border,04/01/2004 12:00:00 AM,Truck Containers Empty,136572,140017
US-Canada Border,04/01/2004 12:00:00 AM,Rail Containers Full,129519,119191
US-Canada Border,04/01/2004 12:00:00 AM,Truck Containers Empty,76199,80667
US-Canada Border,04/01/2004 12:00:00 AM,Pedestrians,40278,29875
US-Canada Border,04/01/2004 12:00:00 AM,Rail Containers Empty,38293,36988
US-Mexico Border,04/01/2004 12:00:00 AM,Rail Containers Empty,31420,29735
US-Mexico Border,04/01/2004 12:00:00 AM,Rail Containers Full,25368,21332
US-Mexico Border,04/01/2004 12:00:00 AM,Buses,22502,22963
US-Canada Border,04/01/2004 12:00:00 AM,Train Passengers,15477,13775
US-Canada Border,04/01/2004 12:00:00 AM,Buses,12115,10878
US-Canada Border,04/01/2004 12:00:00 AM,Trains,2862,2800
US-Mexico Border,04/01/2004 12:00:00 AM,Train Passengers,1017,1084
US-Mexico Border,04/01/2004 12:00:00 AM,Trains,645,649
US-Mexico Border,03/01/2004 12:00:00 AM,Personal Vehicle Passengers,16218883,15363553
US-Mexico Border,03/01/2004 12:00:00 AM,Personal Vehicles,7891407,7343718
US-Canada Border,03/01/2004 12:00:00 AM,Personal Vehicle Passengers,4742473,4016194
US-Mexico Border,03/01/2004 12:00:00 AM,Pedestrians,4464192,4006202
US-Canada Border,03/01/2004 12:00:00 AM,Personal Vehicles,2307106,2074989
US-Canada Border,03/01/2004 12:00:00 AM,Trucks,628185,530766
US-Canada Border,03/01/2004 12:00:00 AM,Truck Containers Full,524750,446440
US-Mexico Border,03/01/2004 12:00:00 AM,Trucks,421153,355869
US-Mexico Border,03/01/2004 12:00:00 AM,Bus Passengers,295450,282073
US-Canada Border,03/01/2004 12:00:00 AM,Bus Passengers,277226,247953
US-Mexico Border,03/01/2004 12:00:00 AM,Truck Containers Full,268100,223097
US-Mexico Border,03/01/2004 12:00:00 AM,Truck Containers Empty,151427,134312
US-Canada Border,03/01/2004 12:00:00 AM,Rail Containers Full,131300,113137
US-Canada Border,03/01/2004 12:00:00 AM,Truck Containers Empty,88166,76918
US-Canada Border,03/01/2004 12:00:00 AM,Rail Containers Empty,42036,34464
US-Mexico Border,03/01/2004 12:00:00 AM,Rail Containers Empty,32108,28549
US-Canada Border,03/01/2004 12:00:00 AM,Pedestrians,29349,30139
US-Mexico Border,03/01/2004 12:00:00 AM,Rail Containers Full,25403,19297
US-Mexico Border,03/01/2004 12:00:00 AM,Buses,22994,22948
US-Canada Border,03/01/2004 12:00:00 AM,Train Passengers,14636,13345
US-Canada Border,03/01/2004 12:00:00 AM,Buses,11687,10474
US-Canada Border,03/01/2004 12:00:00 AM,Trains,3037,2682
US-Mexico Border,03/01/2004 12:00:00 AM,Train Passengers,1160,1047
US-Mexico Border,03/01/2004 12:00:00 AM,Trains,690,629
US-Mexico Border,02/01/2004 12:00:00 AM,Personal Vehicle Passengers,14798054,15929051
US-Mexico Border,02/01/2004 12:00:00 AM,Personal Vehicles,7182510,7504925
US-Canada Border,02/01/2004 12:00:00 AM,Personal Vehicle Passengers,4149933,3882454
US-Mexico Border,02/01/2004 12:00:00 AM,Pedestrians,4010017,4002387
US-Canada Border,02/01/2004 12:00:00 AM,Personal Vehicles,2134564,2015414
US-Canada Border,02/01/2004 12:00:00 AM,Trucks,544406,517125
US-Canada Border,02/01/2004 12:00:00 AM,Truck Containers Full,453693,439187
US-Mexico Border,02/01/2004 12:00:00 AM,Trucks,354664,357073
US-Mexico Border,02/01/2004 12:00:00 AM,Bus Passengers,259904,304241
US-Canada Border,02/01/2004 12:00:00 AM,Bus Passengers,249551,246355
US-Mexico Border,02/01/2004 12:00:00 AM,Truck Containers Full,226656,219538
US-Mexico Border,02/01/2004 12:00:00 AM,Truck Containers Empty,131297,137326
US-Canada Border,02/01/2004 12:00:00 AM,Rail Containers Full,119334,106940
US-Canada Border,02/01/2004 12:00:00 AM,Truck Containers Empty,79017,74819
US-Canada Border,02/01/2004 12:00:00 AM,Rail Containers Empty,35354,33573
US-Canada Border,02/01/2004 12:00:00 AM,Pedestrians,29814,30463
US-Mexico Border,02/01/2004 12:00:00 AM,Rail Containers Empty,25502,31595
US-Mexico Border,02/01/2004 12:00:00 AM,Buses,22036,23859
US-Mexico Border,02/01/2004 12:00:00 AM,Rail Containers Full,20586,18008
US-Canada Border,02/01/2004 12:00:00 AM,Train Passengers,12784,13906
US-Canada Border,02/01/2004 12:00:00 AM,Buses,10413,10534
US-Canada Border,02/01/2004 12:00:00 AM,Trains,2644,2720
US-Mexico Border,02/01/2004 12:00:00 AM,Train Passengers,977,1116
US-Mexico Border,02/01/2004 12:00:00 AM,Trains,603,654
US-Mexico Border,01/01/2004 12:00:00 AM,Personal Vehicle Passengers,15929051,0
US-Mexico Border,01/01/2004 12:00:00 AM,Personal Vehicles,7504925,0
US-Mexico Border,01/01/2004 12:00:00 AM,Pedestrians,4002387,0
US-Canada Border,01/01/2004 12:00:00 AM,Personal Vehicle Passengers,3882454,0
US-Canada Border,01/01/2004 12:00:00 AM,Personal Vehicles,2015414,0
US-Canada Border,01/01/2004 12:00:00 AM,Trucks,517125,0
US-Canada Border,01/01/2004 12:00:00 AM,Truck Containers Full,439187,0
US-Mexico Border,01/01/2004 12:00:00 AM,Trucks,357073,0
US-Mexico Border,01/01/2004 12:00:00 AM,Bus Passengers,304241,0
US-Canada Border,01/01/2004 12:00:00 AM,Bus Passengers,246355,0
US-Mexico Border,01/01/2004 12:00:00 AM,Truck Containers Full,219538,0
US-Mexico Border,01/01/2004 12:00:00 AM,Truck Containers Empty,137326,0
US-Canada Border,01/01/2004 12:00:00 AM,Rail Containers Full,106940,0
US-Canada Border,01/01/2004 12:00:00 AM,Truck Containers Empty,74819,0
US-Canada Border,01/01/2004 12:00:00 AM,Rail Containers Empty,33573,0
US-Mexico Border,01/01/2004 12:00:00 AM,Rail Containers Empty,31595,0
US-Canada Border,01/01/2004 12:00:00 AM,Pedestrians,30463,0
US-Mexico Border,01/01/2004 12:00:00 AM,Buses,23859,0
US-Mexico Border,01/01/2004 12:00:00 AM,Rail Containers Full,18008,0
US-Canada Border,01/01/2004 12:00:00 AM,Train Passengers,13906,0
US-Canada Border,01/01/2004 12:00:00 AM,Buses,10534,0
US-Canada Border,01/01/2004 12:00:00 AM,Trains,2720,0
US-Mexico Border,01/01/2004 12:00:00 AM,Train Passengers,1116,0
US-Mexico Border,01/01/2004 12:00:00 AM,Trains,654,0
US-Mexico Border,12/01/2003 12:00:00 AM,Personal Vehicle Passengers,18080733,15965159
US-Mexico Border,12/01/2003 12:00:00 AM,Personal Vehicles,7896957,7288312
US-Mexico Border,12/01/2003 12:00:00 AM,Pedestrians,4596477,4006118
US-Canada Border,12/01/2003 12:00:00 AM,Personal Vehicle Passengers,4523405,5237557
US-Canada Border,12/01/2003 12:00:00 AM,Personal Vehicles,2193652,2550138
US-Canada Border,12/01/2003 12:00:00 AM,Trucks,500516,566838
US-Canada Border,12/01/2003 12:00:00 AM,Truck Containers Full,420806,477481
US-Mexico Border,12/01/2003 12:00:00 AM,Trucks,338505,354504
US-Mexico Border,12/01/2003 12:00:00 AM,Bus Passengers,308910,312543
US-Canada Border,12/01/2003 12:00:00 AM,Bus Passengers,236257,322156
US-Mexico Border,12/01/2003 12:00:00 AM,Truck Containers Full,207978,217458
US-Mexico Border,12/01/2003 12:00:00 AM,Truck Containers Empty,138143,141369
US-Canada Border,12/01/2003 12:00:00 AM,Rail Containers Full,117567,116802
US-Canada Border,12/01/2003 12:00:00 AM,Truck Containers Empty,73240,78179
US-Canada Border,12/01/2003 12:00:00 AM,Rail Containers Empty,38320,38867
US-Canada Border,12/01/2003 12:00:00 AM,Pedestrians,35722,82292
US-Mexico Border,12/01/2003 12:00:00 AM,Rail Containers Empty,32888,28011
US-Mexico Border,12/01/2003 12:00:00 AM,Buses,25282,26710
US-Mexico Border,12/01/2003 12:00:00 AM,Rail Containers Full,17982,22590
US-Canada Border,12/01/2003 12:00:00 AM,Train Passengers,14959,19985
US-Canada Border,12/01/2003 12:00:00 AM,Buses,10418,13288
US-Canada Border,12/01/2003 12:00:00 AM,Trains,2882,2841
US-Mexico Border,12/01/2003 12:00:00 AM,Train Passengers,1059,1004
US-Mexico Border,12/01/2003 12:00:00 AM,Trains,652,647
US-Mexico Border,11/01/2003 12:00:00 AM,Personal Vehicle Passengers,17022290,15859446
US-Mexico Border,11/01/2003 12:00:00 AM,Personal Vehicles,7389424,7278201
US-Canada Border,11/01/2003 12:00:00 AM,Personal Vehicle Passengers,4502504,5311063
US-Mexico Border,11/01/2003 12:00:00 AM,Pedestrians,4462638,3960466
US-Canada Border,11/01/2003 12:00:00 AM,Personal Vehicles,2221309,2583020
US-Canada Border,11/01/2003 12:00:00 AM,Trucks,541841,569338
US-Canada Border,11/01/2003 12:00:00 AM,Truck Containers Full,439131,481316
US-Mexico Border,11/01/2003 12:00:00 AM,Trucks,343070,355647
US-Canada Border,11/01/2003 12:00:00 AM,Bus Passengers,267652,327606
US-Mexico Border,11/01/2003 12:00:00 AM,Bus Passengers,265194,317278
US-Mexico Border,11/01/2003 12:00:00 AM,Truck Containers Full,207982,218406
US-Mexico Border,11/01/2003 12:00:00 AM,Truck Containers Empty,134155,142091
US-Canada Border,11/01/2003 12:00:00 AM,Rail Containers Full,123883,116094
US-Canada Border,11/01/2003 12:00:00 AM,Truck Containers Empty,66907,79306
US-Canada Border,11/01/2003 12:00:00 AM,Pedestrians,63471,84174
US-Canada Border,11/01/2003 12:00:00 AM,Rail Containers Empty,39224,38831
US-Mexico Border,11/01/2003 12:00:00 AM,Rail Containers Empty,30235,27788
US-Mexico Border,11/01/2003 12:00:00 AM,Buses,23016,27079
US-Mexico Border,11/01/2003 12:00:00 AM,Rail Containers Full,21662,22683
US-Canada Border,11/01/2003 12:00:00 AM,Train Passengers,15768,20407
US-Canada Border,11/01/2003 12:00:00 AM,Buses,11338,13483
US-Canada Border,11/01/2003 12:00:00 AM,Trains,2844,2841
US-Mexico Border,11/01/2003 12:00:00 AM,Train Passengers,1092,995
US-Mexico Border,11/01/2003 12:00:00 AM,Trains,674,645
US-Mexico Border,10/01/2003 12:00:00 AM,Personal Vehicle Passengers,16006111,15843150
US-Mexico Border,10/01/2003 12:00:00 AM,Personal Vehicles,7460866,7257905
US-Canada Border,10/01/2003 12:00:00 AM,Personal Vehicle Passengers,5061365,5338807
US-Mexico Border,10/01/2003 12:00:00 AM,Pedestrians,3997258,3956378
US-Canada Border,10/01/2003 12:00:00 AM,Personal Vehicles,2596995,2581468
US-Canada Border,10/01/2003 12:00:00 AM,Trucks,609858,564836
US-Canada Border,10/01/2003 12:00:00 AM,Truck Containers Full,509489,478186
US-Mexico Border,10/01/2003 12:00:00 AM,Trucks,387698,352086
US-Canada Border,10/01/2003 12:00:00 AM,Bus Passengers,352039,324891
US-Mexico Border,10/01/2003 12:00:00 AM,Bus Passengers,268445,322704
US-Mexico Border,10/01/2003 12:00:00 AM,Truck Containers Full,238540,216169
US-Mexico Border,10/01/2003 12:00:00 AM,Truck Containers Empty,151200,141079
US-Canada Border,10/01/2003 12:00:00 AM,Rail Containers Full,124555,115154
US-Canada Border,10/01/2003 12:00:00 AM,Pedestrians,87739,83778
US-Canada Border,10/01/2003 12:00:00 AM,Truck Containers Empty,85489,78619
US-Mexico Border,10/01/2003 12:00:00 AM,Buses,47598,24799
US-Canada Border,10/01/2003 12:00:00 AM,Rail Containers Empty,39706,38734
US-Mexico Border,10/01/2003 12:00:00 AM,Rail Containers Empty,29635,27583
US-Mexico Border,10/01/2003 12:00:00 AM,Rail Containers Full,22119,22745
US-Canada Border,10/01/2003 12:00:00 AM,Train Passengers,15938,20903
US-Canada Border,10/01/2003 12:00:00 AM,Buses,13528,13478
US-Canada Border,10/01/2003 12:00:00 AM,Trains,2905,2834
US-Mexico Border,10/01/2003 12:00:00 AM,Train Passengers,1103,983
US-Mexico Border,10/01/2003 12:00:00 AM,Trains,689,640
US-Mexico Border,09/01/2003 12:00:00 AM,Personal Vehicle Passengers,15497771,15886322
US-Mexico Border,09/01/2003 12:00:00 AM,Personal Vehicles,7234559,7260823
US-Canada Border,09/01/2003 12:00:00 AM,Personal Vehicle Passengers,5441911,5325919
US-Mexico Border,09/01/2003 12:00:00 AM,Pedestrians,3673315,3991761
US-Canada Border,09/01/2003 12:00:00 AM,Personal Vehicles,2661644,2571446
US-Canada Border,09/01/2003 12:00:00 AM,Trucks,600016,560438
US-Canada Border,09/01/2003 12:00:00 AM,Truck Containers Full,498127,475694
US-Canada Border,09/01/2003 12:00:00 AM,Bus Passengers,380195,317978
US-Mexico Border,09/01/2003 12:00:00 AM,Trucks,345770,352875
US-Mexico Border,09/01/2003 12:00:00 AM,Bus Passengers,268252,329511
US-Mexico Border,09/01/2003 12:00:00 AM,Truck Containers Full,209685,216979
US-Mexico Border,09/01/2003 12:00:00 AM,Truck Containers Empty,141501,141026
US-Canada Border,09/01/2003 12:00:00 AM,Rail Containers Full,117584,114850
US-Canada Border,09/01/2003 12:00:00 AM,Pedestrians,98142,81982
US-Canada Border,09/01/2003 12:00:00 AM,Truck Containers Empty,82754,78102
US-Canada Border,09/01/2003 12:00:00 AM,Rail Containers Empty,39255,38669
US-Mexico Border,09/01/2003 12:00:00 AM,Rail Containers Empty,26199,27756
US-Mexico Border,09/01/2003 12:00:00 AM,Buses,22148,25130
US-Canada Border,09/01/2003 12:00:00 AM,Train Passengers,21474,20832
US-Mexico Border,09/01/2003 12:00:00 AM,Rail Containers Full,21083,22953
US-Canada Border,09/01/2003 12:00:00 AM,Buses,15047,13282
US-Canada Border,09/01/2003 12:00:00 AM,Trains,2895,2826
US-Mexico Border,09/01/2003 12:00:00 AM,Train Passengers,1049,975
US-Mexico Border,09/01/2003 12:00:00 AM,Trains,633,641
US-Mexico Border,08/01/2003 12:00:00 AM,Personal Vehicle Passengers,16554032,15790935
US-Canada Border,08/01/2003 12:00:00 AM,Personal Vehicle Passengers,7645602,4994536
US-Mexico Border,08/01/2003 12:00:00 AM,Personal Vehicles,7456420,7232881
US-Mexico Border,08/01/2003 12:00:00 AM,Pedestrians,3915879,4002601
US-Canada Border,08/01/2003 12:00:00 AM,Personal Vehicles,3466240,2443618
US-Canada Border,08/01/2003 12:00:00 AM,Trucks,528617,564984
US-Canada Border,08/01/2003 12:00:00 AM,Truck Containers Full,443397,480307
US-Canada Border,08/01/2003 12:00:00 AM,Bus Passengers,410442,304769
US-Mexico Border,08/01/2003 12:00:00 AM,Bus Passengers,353447,326091
US-Mexico Border,08/01/2003 12:00:00 AM,Trucks,343744,354180
US-Mexico Border,08/01/2003 12:00:00 AM,Truck Containers Full,207678,218308
US-Canada Border,08/01/2003 12:00:00 AM,Pedestrians,177506,68336
US-Mexico Border,08/01/2003 12:00:00 AM,Truck Containers Empty,138249,141423
US-Canada Border,08/01/2003 12:00:00 AM,Rail Containers Full,116176,114660
US-Canada Border,08/01/2003 12:00:00 AM,Truck Containers Empty,75362,78493
US-Canada Border,08/01/2003 12:00:00 AM,Rail Containers Empty,38702,38664
US-Canada Border,08/01/2003 12:00:00 AM,Train Passengers,31033,19375
US-Mexico Border,08/01/2003 12:00:00 AM,Rail Containers Empty,29211,27548
US-Mexico Border,08/01/2003 12:00:00 AM,Buses,25472,25082
US-Mexico Border,08/01/2003 12:00:00 AM,Rail Containers Full,23339,22898
US-Canada Border,08/01/2003 12:00:00 AM,Buses,16639,12803
US-Canada Border,08/01/2003 12:00:00 AM,Trains,2912,2814
US-Mexico Border,08/01/2003 12:00:00 AM,Train Passengers,1112,955
US-Mexico Border,08/01/2003 12:00:00 AM,Trains,688,634
US-Mexico Border,07/01/2003 12:00:00 AM,Personal Vehicle Passengers,15860976,15779262
US-Canada Border,07/01/2003 12:00:00 AM,Personal Vehicle Passengers,7208227,4625587
US-Mexico Border,07/01/2003 12:00:00 AM,Personal Vehicles,6821156,7301502
US-Canada Border,07/01/2003 12:00:00 AM,Personal Vehicles,3337805,2294587
US-Mexico Border,07/01/2003 12:00:00 AM,Pedestrians,3265952,4125376
US-Canada Border,07/01/2003 12:00:00 AM,Trucks,519619,572545
US-Canada Border,07/01/2003 12:00:00 AM,Truck Containers Full,449631,485420
US-Canada Border,07/01/2003 12:00:00 AM,Bus Passengers,397248,289356
US-Mexico Border,07/01/2003 12:00:00 AM,Bus Passengers,387466,315862
US-Mexico Border,07/01/2003 12:00:00 AM,Trucks,329586,358279
US-Mexico Border,07/01/2003 12:00:00 AM,Truck Containers Full,214133,219004
US-Canada Border,07/01/2003 12:00:00 AM,Pedestrians,159371,53164
US-Mexico Border,07/01/2003 12:00:00 AM,Truck Containers Empty,141415,141424
