Border,Date,Measure,Value,Average
US-Mexico Border,06/01/2004 12:00:00 AM,Truck Containers Empty,141568.0,138523.0
US-Canada Border,06/01/2004 12:00:00 AM,Rail Containers Full,127779.0,122900.0
US-Canada Border,06/01/2004 12:00:00 AM,Pedestrians,113083.0,45460.0
US-Canada Border,06/01/2004 12:00:00 AM,Truck Containers Empty,83167.0,79085.0
US-Canada Border,06/01/2004 12:00:00 AM,Rail Containers Empty,40716.0,38250.0
US-Mexico Border,06/01/2004 12:00:00 AM,Rail Containers Empty,28743.0,30381.0
US-Mexico Border,06/01/2004 12:00:00 AM,Rail Containers Full,28440.0,23510.0
US-Mexico Border,06/01/2004 12:00:00 AM,Buses,21306.0,22644.0
US-Canada Border,06/01/2004 12:00:00 AM,Buses,17439.0,11855.0
US-Canada Border,06/01/2004 12:00:00 AM,Train Passengers,16285.0,14296.0
US-Canada Border,06/01/2004 12:00:00 AM,Trains,2832.0,2823.0
US-Mexico Border,06/01/2004 12:00:00 AM,Train Passengers,1050.0,1065.0
US-Mexico Border,06/01/2004 12:00:00 AM,Trains,646.0,652.0
US-Mexico Border,05/01/2004 12:00:00 AM,Personal Vehicle Passengers,16527608.0,15737869.0
US-Mexico Border,05/01/2004 12:00:00 AM,Personal Vehicles,7817421.0,7529239.0
US-Canada Border,05/01/2004 12:00:00 AM,Personal Vehicle Passengers,5240205.0,4353405.0
US-Mexico Border,05/01/2004 12:00:00 AM,Pedestrians,3994829.0,4125549.0
US-Canada Border,05/01/2004 12:00:00 AM,Personal Vehicles,2574290.0,2189928.0
US-Canada Border,05/01/2004 12:00:00 AM,Trucks,590540.0,567174.0
US-Canada Border,05/01/2004 12:00:00 AM,Truck Containers Full,501015.0,478425.0
US-Canada Border,05/01/2004 12:00:00 AM,Bus Passengers,387322.0,267071.0
US-Mexico Border,05/01/2004 12:00:00 AM,Trucks,376800.0,379523.0
US-Mexico Border,05/01/2004 12:00:00 AM,Bus Passengers,264844.0,289263.0
US-Mexico Border,05/01/2004 12:00:00 AM,Truck Containers Full,239846.0,240593.0
US-Mexico Border,05/01/2004 12:00:00 AM,Truck Containers Empty,135992.0,139156.0
US-Canada Border,05/01/2004 12:00:00 AM,Rail Containers Full,127405.0,121773.0
US-Canada Border,05/01/2004 12:00:00 AM,Pedestrians,97398.0,32476.0
US-Canada Border,05/01/2004 12:00:00 AM,Truck Containers Empty,77222.0,79550.0
US-Canada Border,05/01/2004 12:00:00 AM,Rail Containers Empty,41995.0,37314.0
US-Mexico Border,05/01/2004 12:00:00 AM,Rail Containers Empty,31280.0,30156.0
US-Mexico Border,05/01/2004 12:00:00 AM,Rail Containers Full,28184.0,22341.0
US-Mexico Border,05/01/2004 12:00:00 AM,Buses,21827.0,22848.0
US-Canada Border,05/01/2004 12:00:00 AM,Train Passengers,14678.0,14201.0
US-Canada Border,05/01/2004 12:00:00 AM,Buses,14526.0,11187.0
US-Canada Border,05/01/2004 12:00:00 AM,Trains,2852.0,2816.0
US-Mexico Border,05/01/2004 12:00:00 AM,Train Passengers,1057.0,1068.0
US-Mexico Border,05/01/2004 12:00:00 AM,Trains,666.0,648.0
US-Mexico Border,04/01/2004 12:00:00 AM,Personal Vehicle Passengers,16005488.0,15648663.0
US-Mexico Border,04/01/2004 12:00:00 AM,Personal Vehicles,7538112.0,7526281.0
US-Canada Border,04/01/2004 12:00:00 AM,Personal Vehicle Passengers,4638758.0,4258287.0
US-Mexico Border,04/01/2004 12:00:00 AM,Pedestrians,4025599.0,4158865.0
US-Canada Border,04/01/2004 12:00:00 AM,Personal Vehicles,2302627.0,2152361.0
US-Canada Border,04/01/2004 12:00:00 AM,Trucks,578979.0,563239.0
US-Canada Border,04/01/2004 12:00:00 AM,Truck Containers Full,496071.0,472543.0
US-Mexico Border,04/01/2004 12:00:00 AM,Trucks,385200.0,377630.0
US-Mexico Border,04/01/2004 12:00:00 AM,Bus Passengers,297457.0,286532.0
US-Canada Border,04/01/2004 12:00:00 AM,Bus Passengers,295150.0,257711.0
US-Mexico Border,04/01/2004 12:00:00 AM,Truck Containers Full,248076.0,238098.0
US-Mexico Border,04/01/2004 12:00:00 AM,Truck Containers Empty,136572.0,140017.0
US-Canada Border,04/01/2004 12:00:00 AM,Rail Containers Full,129519.0,119191.0
US-Canada Border,04/01/2004 12:00:00 AM,Truck Containers Empty,76199.0,80667.0
US-Canada Border,04/01/2004 12:00:00 AM,Pedestrians,40278.0,29875.0
US-Canada Border,04/01/2004 12:00:00 AM,Rail Containers Empty,38293.0,36988.0
US-Mexico Border,04/01/2004 12:00:00 AM,Rail Containers Empty,31420.0,29735.0
US-Mexico Border,04/01/2004 12:00:00 AM,Rail Containers Full,25368.0,21332.0
US-Mexico Border,04/01/2004 12:00:00 AM,Buses,22502.0,22963.0
US-Canada Border,04/01/2004 12:00:00 AM,Train Passengers,15477.0,13775.0
US-Canada Border,04/01/2004 12:00:00 AM,Buses,12115.0,10878.0
US-Canada Border,04/01/2004 12:00:00 AM,Trains,2862.0,2800.0
US-Mexico Border,04/01/2004 12:00:00 AM,Train Passengers,1017.0,1084.0
US-Mexico Border,04/01/2004 12:00:00 AM,Trains,645.0,649.0
US-Mexico Border,03/01/2004 12:00:00 AM,Personal Vehicle Passengers,16218883.0,15363553.0
US-Mexico Border,03/01/2004 12:00:00 AM,Personal Vehicles,7891407.0,7343718.0
US-Canada Border,03/01/2004 12:00:00 AM,Personal Vehicle Passengers,4742473.0,4016194.0
US-Mexico Border,03/01/2004 12:00:00 AM,Pedestrians,4464192.0,4006202.0
US-Canada Border,03/01/2004 12:00:00 AM,Personal Vehicles,2307106.0,2074989.0
US-Canada Border,03/01/2004 12:00:00 AM,Trucks,628185.0,530766.0
US-Canada Border,03/01/2004 12:00:00 AM,Truck Containers Full,524750.0,446440.0
US-Mexico Border,03/01/2004 12:00:00 AM,Trucks,421153.0,355869.0
US-Mexico Border,03/01/2004 12:00:00 AM,Bus Passengers,295450.0,282073.0
US-Canada Border,03/01/2004 12:00:00 AM,Bus Passengers,277226.0,247953.0
US-Mexico Border,03/01/2004 12:00:00 AM,Truck Containers Full,268100.0,223097.0
US-Mexico Border,03/01/2004 12:00:00 AM,Truck Containers Empty,151427.0,134312.0
US-Canada Border,03/01/2004 12:00:00 AM,Rail Containers Full,131300.0,113137.0
US-Canada Border,03/01/2004 12:00:00 AM,Truck Containers Empty,88166.0,76918.0
US-Canada Border,03/01/2004 12:00:00 AM,Rail Containers Empty,42036.0,34464.0
US-Mexico Border,03/01/2004 12:00:00 AM,Rail Containers Empty,32108.0,28549.0
US-Canada Border,03/01/2004 12:00:00 AM,Pedestrians,29349.0,30139.0
US-Mexico Border,03/01/2004 12:00:00 AM,Rail Containers Full,25403.0,19297.0
US-Mexico Border,03/01/2004 12:00:00 AM,Buses,22994.0,22948.0
US-Canada Border,03/01/2004 12:00:00 AM,Train Passengers,14636.0,13345.0
US-Canada Border,03/01/2004 12:00:00 AM,Buses,11687.0,10474.0
US-Canada Border,03/01/2004 12:00:00 AM,Trains,3037.0,2682.0
US-Mexico Border,03/01/2004 12:00:00 AM,Train Passengers,1160.0,1047.0
US-Mexico Border,03/01/2004 12:00:00 AM,Trains,690.0,629.0
US-Mexico Border,02/01/2004 12:00:00 AM,Personal Vehicle Passengers,14798054.0,15929051.0
US-Mexico Border,02/01/2004 12:00:00 AM,Personal Vehicles,7182510.0,7504925.0
US-Canada Border,02/01/2004 12:00:00 AM,Personal Vehicle Passengers,4149933.0,3882454.0
US-Mexico Border,02/01/2004 12:00:00 AM,Pedestrians,4010017.0,4002387.0
US-Canada Border,02/01/2004 12:00:00 AM,Personal Vehicles,2134564.0,2015414.0
US-Canada Border,02/01/2004 12:00:00 AM,Trucks,544406.0,517125.0
US-Canada Border,02/01/2004 12:00:00 AM,Truck Containers Full,453693.0,439187.0
US-Mexico Border,02/01/2004 12:00:00 AM,Trucks,354664.0,357073.0
US-Mexico Border,02/01/2004 12:00:00 AM,Bus Passengers,259904.0,304241.0
US-Canada Border,02/01/2004 12:00:00 AM,Bus Passengers,249551.0,246355.0
US-Mexico Border,02/01/2004 12:00:00 AM,Truck Containers Full,226656.0,219538.0
US-Mexico Border,02/01/2004 12:00:00 AM,Truck Containers Empty,131297.0,137326.0
US-Canada Border,02/01/2004 12:00:00 AM,Rail Containers Full,119334.0,106940.0
US-Canada Border,02/01/2004 12:00:00 AM,Truck Containers Empty,79017.0,74819.0
US-Canada Border,02/01/2004 12:00:00 AM,Rail Containers Empty,35354.0,33573.0
US-Canada Border,02/01/2004 12:00:00 AM,Pedestrians,29814.0,30463.0
US-Mexico Border,02/01/2004 12:00:00 AM,Rail Containers Empty,25502.0,31595.0
US-Mexico Border,02/01/2004 12:00:00 AM,Buses,22036.0,23859.0
US-Mexico Border,02/01/2004 12:00:00 AM,Rail Containers Full,20586.0,18008.0
US-Canada Border,02/01/2004 12:00:00 AM,Train Passengers,12784.0,13906.0
US-Canada Border,02/01/2004 12:00:00 AM,Buses,10413.0,10534.0
US-Canada Border,02/01/2004 12:00:00 AM,Trains,2644.0,2720.0
US-Mexico Border,02/01/2004 12:00:00 AM,Train Passengers,977.0,1116.0
US-Mexico Border,02/01/2004 12:00:00 AM,Trains,603.0,654.0
US-Mexico Border,01/01/2004 12:00:00 AM,Personal Vehicle Passengers,15929051.0,0.0
US-Mexico Border,01/01/2004 12:00:00 AM,Personal Vehicles,7504925.0,0.0
US-Mexico Border,01/01/2004 12:00:00 AM,Pedestrians,4002387.0,0.0
US-Canada Border,01/01/2004 12:00:00 AM,Personal Vehicle Passengers,3882454.0,0.0
US-Canada Border,01/01/2004 12:00:00 AM,Personal Vehicles,2015414.0,0.0
US-Canada Border,01/01/2004 12:00:00 AM,Trucks,517125.0,0.0
US-Canada Border,01/01/2004 12:00:00 AM,Truck Containers Full,439187.0,0.0
US-Mexico Border,01/01/2004 12:00:00 AM,Trucks,357073.0,0.0
US-Mexico Border,01/01/2004 12:00:00 AM,Bus Passengers,304241.0,0.0
US-Canada Border,01/01/2004 12:00:00 AM,Bus Passengers,246355.0,0.0
US-Mexico Border,01/01/2004 12:00:00 AM,Truck Containers Full,219538.0,0.0
US-Mexico Border,01/01/2004 12:00:00 AM,Truck Containers Empty,137326.0,0.0
US-Canada Border,01/01/2004 12:00:00 AM,Rail Containers Full,106940.0,0.0
US-Canada Border,01/01/2004 12:00:00 AM,Truck Containers Empty,74819.0,0.0
US-Canada Border,01/01/2004 12:00:00 AM,Rail Containers Empty,33573.0,0.0
US-Mexico Border,01/01/2004 12:00:00 AM,Rail Containers Empty,31595.0,0.0
US-Canada Border,01/01/2004 12:00:00 AM,Pedestrians,30463.0,0.0
US-Mexico Border,01/01/2004 12:00:00 AM,Buses,23859.0,0.0
US-Mexico Border,01/01/2004 12:00:00 AM,Rail Containers Full,18008.0,0.0
US-Canada Border,01/01/2004 12:00:00 AM,Train Passengers,13906.0,0.0
US-Canada Border,01/01/2004 12:00:00 AM,Buses,10534.0,0.0
US-Canada Border,01/01/2004 12:00:00 AM,Trains,2720.0,0.0
US-Mexico Border,01/01/2004 12:00:00 AM,Train Passengers,1116.0,0.0
US-Mexico Border,01/01/2004 12:00:00 AM,Trains,654.0,0.0
US-Mexico Border,12/01/2003 12:00:00 AM,Personal Vehicle Passengers,18080733.0,15965159.0
US-Mexico Border,12/01/2003 12:00:00 AM,Personal Vehicles,7896957.0,7288312.0
US-Mexico Border,12/01/2003 12:00:00 AM,Pedestrians,4596477.0,4006118.0
US-Canada Border,12/01/2003 12:00:00 AM,Personal Vehicle Passengers,4523405.0,5237557.0
US-Canada Border,12/01/2003 12:00:00 AM,Personal Vehicles,2193652.0,2550138.0
US-Canada Border,12/01/2003 12:00:00 AM,Trucks,500516.0,566838.0
US-Canada Border,12/01/2003 12:00:00 AM,Truck Containers Full,420806.0,477481.0
US-Mexico Border,12/01/2003 12:00:00 AM,Trucks,338505.0,354504.0
US-Mexico Border,12/01/2003 12:00:00 AM,Bus Passengers,308910.0,312543.0
US-Canada Border,12/01/2003 12:00:00 AM,Bus Passengers,236257.0,322156.0
US-Mexico Border,12/01/2003 12:00:00 AM,Truck Containers Full,207978.0,217458.0
US-Mexico Border,12/01/2003 12:00:00 AM,Truck Containers Empty,138143.0,141369.0
US-Canada Border,12/01/2003 12:00:00 AM,Rail Containers Full,117567.0,116802.0
US-Canada Border,12/01/2003 12:00:00 AM,Truck Containers Empty,73240.0,78179.0
US-Canada Border,12/01/2003 12:00:00 AM,Rail Containers Empty,38320.0,38867.0
US-Canada Border,12/01/2003 12:00:00 AM,Pedestrians,35722.0,82292.0
US-Mexico Border,12/01/2003 12:00:00 AM,Rail Containers Empty,32888.0,28011.0
US-Mexico Border,12/01/2003 12:00:00 AM,Buses,25282.0,26710.0
US-Mexico Border,12/01/2003 12:00:00 AM,Rail Containers Full,17982.0,22590.0
US-Canada Border,12/01/2003 12:00:00 AM,Train Passengers,14959.0,19985.0
US-Canada Border,12/01/2003 12:00:00 AM,Buses,10418.0,13288.0
US-Canada Border,12/01/2003 12:00:00 AM,Trains,2882.0,2841.0
US-Mexico Border,12/01/2003 12:00:00 AM,Train Passengers,1059.0,1004.0
US-Mexico Border,12/01/2003 12:00:00 AM,Trains,652.0,647.0
US-Mexico Border,11/01/2003 12:00:00 AM,Personal Vehicle Passengers,17022290.0,15859446.0
US-Mexico Border,11/01/2003 12:00:00 AM,Personal Vehicles,7389424.0,7278201.0
US-Canada Border,11/01/2003 12:00:00 AM,Personal Vehicle Passengers,4502504.0,5311063.0
US-Mexico Border,11/01/2003 12:00:00 AM,Pedestrians,4462638.0,3960466.0
US-Canada Border,11/01/2003 12:00:00 AM,Personal Vehicles,2221309.0,2583020.0
US-Canada Border,11/01/2003 12:00:00 AM,Trucks,541841.0,569338.0
US-Canada Border,11/01/2003 12:00:00 AM,Truck Containers Full,439131.0,481316.0
US-Mexico Border,11/01/2003 12:00:00 AM,Trucks,343070.0,355647.0
US-Canada Border,11/01/2003 12:00:00 AM,Bus Passengers,267652.0,327606.0
US-Mexico Border,11/01/2003 12:00:00 AM,Bus Passengers,265194.0,317278.0
US-Mexico Border,11/01/2003 12:00:00 AM,Truck Containers Full,207982.0,218406.0
US-Mexico Border,11/01/2003 12:00:00 AM,Truck Containers Empty,134155.0,142091.0
US-Canada Border,11/01/2003 12:00:00 AM,Rail Containers Full,123883.0,116094.0
US-Canada Border,11/01/2003 12:00:00 AM,Truck Containers Empty,66907.0,79306.0
US-Canada Border,11/01/2003 12:00:00 AM,Pedestrians,63471.0,84174.0
US-Canada Border,11/01/2003 12:00:00 AM,Rail Containers Empty,39224.0,38831.0
US-Mexico Border,11/01/2003 12:00:00 AM,Rail Containers Empty,30235.0,27788.0
US-Mexico Border,11/01/2003 12:00:00 AM,Buses,23016.0,27079.0
US-Mexico Border,11/01/2003 12:00:00 AM,Rail Containers Full,21662.0,22683.0
US-Canada Border,11/01/2003 12:00:00 AM,Train Passengers,15768.0,20407.0
US-Canada Border,11/01/2003 12:00:00 AM,Buses,11338.0,13483.0
US-Canada Border,11/01/2003 12:00:00 AM,Trains,2844.0,2841.0
US-Mexico Border,11/01/2003 12:00:00 AM,Train Passengers,1092.0,995.0
US-Mexico Border,11/01/2003 12:00:00 AM,Trains,674.0,645.0
US-Mexico Border,10/01/2003 12:00:00 AM,Personal Vehicle Passengers,16006111.0,15843150.0
US-Mexico Border,10/01/2003 12:00:00 AM,Personal Vehicles,7460866.0,7257905.0
US-Canada Border,10/01/2003 12:00:00 AM,Personal Vehicle Passengers,5061365.0,5338807.0
US-Mexico Border,10/01/2003 12:00:00 AM,Pedestrians,3997258.0,3956378.0
US-Canada Border,10/01/2003 12:00:00 AM,Personal Vehicles,2596995.0,2581468.0
US-Canada Border,10/01/2003 12:00:00 AM,Trucks,609858.0,564836.0
US-Canada Border,10/01/2003 12:00:00 AM,Truck Containers Full,509489.0,478186.0
US-Mexico Border,10/01/2003 12:00:00 AM,Trucks,387698.0,352086.0
US-Canada Border,10/01/2003 12:00:00 AM,Bus Passengers,352039.0,324891.0
US-Mexico Border,10/01/2003 12:00:00 AM,Bus Passengers,268445.0,322704.0
US-Mexico Border,10/01/2003 12:00:00 AM,Truck Containers Full,238540.0,216169.0
US-Mexico Border,10/01/2003 12:00:00 AM,Truck Containers Empty,151200.0,141079.0
US-Canada Border,10/01/2003 12:00:00 AM,Rail Containers Full,124555.0,115154.0
US-Canada Border,10/01/2003 12:00:00 AM,Pedestrians,87739.0,83778.0
US-Canada Border,10/01/2003 12:00:00 AM,Truck Containers Empty,85489.0,78619.0
US-Mexico Border,10/01/2003 12:00:00 AM,Buses,47598.0,24799.0
US-Canada Border,10/01/2003 12:00:00 AM,Rail Containers Empty,39706.0,38734.0
US-Mexico Border,10/01/2003 12:00:00 AM,Rail Containers Empty,29635.0,27583.0
US-Mexico Border,10/01/2003 12:00:00 AM,Rail Containers Full,22119.0,22745.0
US-Canada Border,10/01/2003 12:00:00 AM,Train Passengers,15938.0,20903.0
US-Canada Border,10/01/2003 12:00:00 AM,Buses,13528.0,13478.0
US-Canada Border,10/01/2003 12:00:00 AM,Trains,2905.0,2834.0
US-Mexico Border,10/01/2003 12:00:00 AM,Train Passengers,1103.0,983.0
US-Mexico Border,10/01/2003 12:00:00 AM,Trains,689.0,640.0
US-Mexico Border,09/01/2003 12:00:00 AM,Personal Vehicle Passengers,15497771.0,15886322.0
US-Mexico Border,09/01/2003 12:00:00 AM,Personal Vehicles,7234559.0,7260823.0
US-Canada Border,09/01/2003 12:00:00 AM,Personal Vehicle Passengers,5441911.0,5325919.0
US-Mexico Border,09/01/2003 12:00:00 AM,Pedestrians,3673315.0,3991761.0
US-Canada Border,09/01/2003 12:00:00 AM,Personal Vehicles,2661644.0,2571446.0
US-Canada Border,09/01/2003 12:00:00 AM,Trucks,600016.0,560438.0
US-Canada Border,09/01/2003 12:00:00 AM,Truck Containers Full,498127.0,475694.0
US-Canada Border,09/01/2003 12:00:00 AM,Bus Passengers,380195.0,317978.0
US-Mexico Border,09/01/2003 12:00:00 AM,Trucks,345770.0,352875.0
US-Mexico Border,09/01/2003 12:00:00 AM,Bus Passengers,268252.0,329511.0
US-Mexico Border,09/01/2003 12:00:00 AM,Truck Containers Full,209685.0,216979.0
US-Mexico Border,09/01/2003 12:00:00 AM,Truck Containers Empty,141501.0,141026.0
US-Canada Border,09/01/2003 12:00:00 AM,Rail Containers Full,117584.0,114850.0
US-Canada Border,09/01/2003 12:00:00 AM,Pedestrians,98142.0,81982.0
US-Canada Border,09/01/2003 12:00:00 AM,Truck Containers Empty,82754.0,78102.0
US-Canada Border,09/01/2003 12:00:00 AM,Rail Containers Empty,39255.0,38669.0
US-Mexico Border,09/01/2003 12:00:00 AM,Rail Containers Empty,26199.0,27756.0
US-Mexico Border,09/01/2003 12:00:00 AM,Buses,22148.0,25130.0
US-Canada Border,09/01/2003 12:00:00 AM,Train Passengers,21474.0,20832.0
US-Mexico Border,09/01/2003 12:00:00 AM,Rail Containers Full,21083.0,22953.0
US-Canada Border,09/01/2003 12:00:00 AM,Buses,15047.0,13282.0
US-Canada Border,09/01/2003 12:00:00 AM,Trains,2895.0,2826.0
US-Mexico Border,09/01/2003 12:00:00 AM,Train Passengers,1049.0,975.0
US-Mexico Border,09/01/2003 12:00:00 AM,Trains,633.0,641.0
US-Mexico Border,08/01/2003 12:00:00 AM,Personal Vehicle Passengers,16554032.0,15790935.0
US-Canada Border,08/01/2003 12:00:00 AM,Personal Vehicle Passengers,7645602.0,4994536.0
US-Mexico Border,08/01/2003 12:00:00 AM,Personal Vehicles,7456420.0,7232881.0
US-Mexico Border,08/01/2003 12:00:00 AM,Pedestrians,3915879.0,4002601.0
US-Canada Border,08/01/2003 12:00:00 AM,Personal Vehicles,3466240.0,2443618.0
US-Canada Border,08/01/2003 12:00:00 AM,Trucks,528617.0,564984.0
US-Canada Border,08/01/2003 12:00:00 AM,Truck Containers Full,443397.0,480307.0
US-Canada Border,08/01/2003 12:00:00 AM,Bus Passengers,410442.0,304769.0
US-Mexico Border,08/01/2003 12:00:00 AM,Bus Passengers,353447.0,326091.0
US-Mexico Border,08/01/2003 12:00:00 AM,Trucks,343744.0,354180.0
US-Mexico Border,08/01/2003 12:00:00 AM,Truck Containers Full,207678.0,218308.0
US-Canada Border,08/01/2003 12:00:00 AM,Pedestrians,177506.0,68336.0
US-Mexico Border,08/01/2003 12:00:00 AM,Truck Containers Empty,138249.0,141423.0
US-Canada Border,08/01/2003 12:00:00 AM,Rail Containers Full,116176.0,114660.0
US-Canada Border,08/01/2003 12:00:00 AM,Truck Containers Empty,75362.0,78493.0
US-Canada Border,08/01/2003 12:00:00 AM,Rail Containers Empty,38702.0,38664.0
US-Canada Border,08/01/2003 12:00:00 AM,Train Passengers,31033.0,19375.0
US-Mexico Border,08/01/2003 12:00:00 AM,Rail Containers Empty,29211.0,27548.0
US-Mexico Border,08/01/2003 12:00:00 AM,Buses,25472.0,25082.0
US-Mexico Border,08/01/2003 12:00:00 AM,Rail Containers Full,23339.0,22898.0
US-Canada Border,08/01/2003 12:00:00 AM,Buses,16639.0,12803.0
US-Canada Border,08/01/2003 12:00:00 AM,Trains,2912.0,2814.0
US-Mexico Border,08/01/2003 12:00:00 AM,Train Passengers,1112.0,955.0
US-Mexico Border,08/01/2003 12:00:00 AM,Trains,688.0,634.0
US-Mexico Border,07/01/2003 12:00:00 AM,Personal Vehicle Passengers,15860976.0,15779262.0
US-Canada Border,07/01/2003 12:00:00 AM,Personal Vehicle Passengers,7208227.0,4625587.0
US-Mexico Border,07/01/2003 12:00:00 AM,Personal Vehicles,6821156.0,7301502.0
US-Canada Border,07/01/2003 12:00:00 AM,Personal Vehicles,3337805.0,2294587.0
US-Mexico Border,07/01/2003 12:00:00 AM,Pedestrians,3265952.0,4125376.0
US-Canada Border,07/01/2003 12:00:00 AM,Trucks,519619.0,572545.0
US-Canada Border,07/01/2003 12:00:00 AM,Truck Containers Full,449631.0,485420.0
US-Canada Border,07/01/2003 12:00:00 AM,Bus Passengers,397248.0,289356.0
US-Mexico Border,07/01/2003 12:00:00 AM,Bus Passengers,387466.0,315862.0
US-Mexico Border,07/01/2003 12:00:00 AM,Trucks,329586.0,358279.0
US-Mexico Border,07/01/2003 12:00:00 AM,Truck Containers Full,214133.0,219004.0
US-Canada Border,07/01/2003 12:00:00 AM,Pedestrians,159371.0,53164.0
US-Mexico Border,07/01/2003 12:00:00 AM,Truck Containers Empty,141415.0,141424.0
US-Canada Border,07/01/2003 12:00:00 AM,Rail Containers Full,105347.0,116213.0
US-Canada Border,07/01/2003 12:00:00 AM,Truck Containers Empty,75514.0,78990.0
US-Canada Border,07/01/2003 12:00:00 AM,Rail Containers Empty,39847.0,38467.0
US-Canada Border,07/01/2003 12:00:00 AM,Train Passengers,28479.0,17858.0
US-Mexico Border,07/01/2003 12:00:00 AM,Rail Containers Empty,26548.0,27715.0
US-Mexico Border,07/01/2003 12:00:00 AM,Buses,24716.0,25143.0
US-Mexico Border,07/01/2003 12:00:00 AM,Rail Containers Full,21655.0,23105.0
US-Canada Border,07/01/2003 12:00:00 AM,Buses,16536.0,12181.0
US-Canada Border,07/01/2003 12:00:00 AM,Trains,2836.0,2811.0
US-Mexico Border,07/01/2003 12:00:00 AM,Train Passengers,848.0,973.0
US-Mexico Border,07/01/2003 12:00:00 AM,Trains,627.0,635.0
US-Mexico Border,06/01/2003 12:00:00 AM,Personal Vehicle Passengers,16218650.0,15691384.0
US-Mexico Border,06/01/2003 12:00:00 AM,Personal Vehicles,7415604.0,7278681.0
US-Canada Border,06/01/2003 12:00:00 AM,Personal Vehicle Passengers,5732197.0,4404265.0
US-Mexico Border,06/01/2003 12:00:00 AM,Pedestrians,3873916.0,4175668.0
US-Canada Border,06/01/2003 12:00:00 AM,Personal Vehicles,2748647.0,2203775.0
US-Canada Border,06/01/2003 12:00:00 AM,Trucks,569033.0,573247.0
US-Canada Border,06/01/2003 12:00:00 AM,Truck Containers Full,474850.0,487534.0
US-Canada Border,06/01/2003 12:00:00 AM,Bus Passengers,369731.0,273281.0
US-Mexico Border,06/01/2003 12:00:00 AM,Trucks,355396.0,358855.0
US-Mexico Border,06/01/2003 12:00:00 AM,Bus Passengers,321380.0,314758.0
US-Mexico Border,06/01/2003 12:00:00 AM,Truck Containers Full,216733.0,219458.0
US-Mexico Border,06/01/2003 12:00:00 AM,Truck Containers Empty,139079.0,141893.0
US-Canada Border,06/01/2003 12:00:00 AM,Pedestrians,110613.0,41674.0
US-Canada Border,06/01/2003 12:00:00 AM,Rail Containers Full,109491.0,117557.0
US-Canada Border,06/01/2003 12:00:00 AM,Truck Containers Empty,76182.0,79552.0
US-Canada Border,06/01/2003 12:00:00 AM,Rail Containers Empty,38258.0,38509.0
US-Mexico Border,06/01/2003 12:00:00 AM,Buses,28557.0,24460.0
US-Canada Border,06/01/2003 12:00:00 AM,Train Passengers,26080.0,16213.0
US-Mexico Border,06/01/2003 12:00:00 AM,Rail Containers Full,24809.0,22764.0
US-Mexico Border,06/01/2003 12:00:00 AM,Rail Containers Empty,24223.0,28413.0
US-Canada Border,06/01/2003 12:00:00 AM,Buses,15830.0,11451.0
US-Canada Border,06/01/2003 12:00:00 AM,Trains,2803.0,2812.0
US-Mexico Border,06/01/2003 12:00:00 AM,Train Passengers,1011.0,965.0
US-Mexico Border,06/01/2003 12:00:00 AM,Trains,662.0,630.0
US-Mexico Border,05/01/2003 12:00:00 AM,Personal Vehicle Passengers,16925322.0,15382899.0
US-Mexico Border,05/01/2003 12:00:00 AM,Personal Vehicles,7644265.0,7187285.0
US-Canada Border,05/01/2003 12:00:00 AM,Personal Vehicle Passengers,4987387.0,4258485.0
US-Mexico Border,05/01/2003 12:00:00 AM,Pedestrians,4086848.0,4197873.0
US-Canada Border,05/01/2003 12:00:00 AM,Personal Vehicles,2415046.0,2150957.0
US-Canada Border,05/01/2003 12:00:00 AM,Trucks,583294.0,570736.0
US-Canada Border,05/01/2003 12:00:00 AM,Truck Containers Full,500697.0,484243.0
US-Mexico Border,05/01/2003 12:00:00 AM,Trucks,363131.0,357786.0
US-Canada Border,05/01/2003 12:00:00 AM,Bus Passengers,348695.0,254428.0
US-Mexico Border,05/01/2003 12:00:00 AM,Bus Passengers,300542.0,318312.0
US-Mexico Border,05/01/2003 12:00:00 AM,Truck Containers Full,224542.0,218187.0
US-Mexico Border,05/01/2003 12:00:00 AM,Truck Containers Empty,140755.0,142178.0
US-Canada Border,05/01/2003 12:00:00 AM,Rail Containers Full,113758.0,118507.0
US-Canada Border,05/01/2003 12:00:00 AM,Truck Containers Empty,71623.0,81534.0
US-Canada Border,05/01/2003 12:00:00 AM,Pedestrians,69601.0,34692.0
US-Canada Border,05/01/2003 12:00:00 AM,Rail Containers Empty,42106.0,37610.0
US-Mexico Border,05/01/2003 12:00:00 AM,Rail Containers Empty,28450.0,28404.0
US-Mexico Border,05/01/2003 12:00:00 AM,Rail Containers Full,24693.0,22282.0
US-Mexico Border,05/01/2003 12:00:00 AM,Buses,24550.0,24437.0
US-Canada Border,05/01/2003 12:00:00 AM,Train Passengers,19404.0,15415.0
US-Canada Border,05/01/2003 12:00:00 AM,Buses,13821.0,10858.0
US-Canada Border,05/01/2003 12:00:00 AM,Trains,2879.0,2795.0
US-Mexico Border,05/01/2003 12:00:00 AM,Train Passengers,878.0,987.0
US-Mexico Border,05/01/2003 12:00:00 AM,Trains,660.0,622.0
US-Mexico Border,04/01/2003 12:00:00 AM,Personal Vehicle Passengers,14867267.0,15554777.0
US-Mexico Border,04/01/2003 12:00:00 AM,Personal Vehicles,7197901.0,7183746.0
US-Mexico Border,04/01/2003 12:00:00 AM,Pedestrians,4097688.0,4231267.0
